Id,kwh
34255,0.0018105230564480733
34282,0.0016047277773152725
34375,0.00293333618946019
34572,0.001712072606758725
34660,0.006323925294666108
34761,0.001997984882115413
34814,0.0008443429282488419
34888,0.0023707583192755137
34913,0.0030394743596177665
34987,0.0018105230564480733
35099,0.00011921118280323797
35254,0.006188202454933558
35275,0.001712072606758725
35304,0.0019133608603124422
35378,0.002967527811510273
35381,0.0018105230564480733
35422,0.0018105230564480733
34363,0.004940247343143654
34426,0.005735746058346257
34539,0.005735746058346257
34582,0.005735746058346257
34596,0.005461244808630438
34634,0.025186516523474995
34842,0.005735746058346257
34954,0.0056658568414378755
35001,0.005701158934159183
35039,0.004261588590652517
35103,0.008549568885932647
35157,0.0063641156052532495
35232,0.004261588590652517
35398,0.0060515282548980085
35506,0.005752436379680338
35527,0.006073940926106274
54253,0.005735746058346257
34152,0.009513647128764185
34254,0.0075933977916449145
34293,0.014954153579582205
34595,0.01255350749599848
34645,0.009173959818099257
34768,0.006915721607999498
34790,0.008252129987912037
34806,0.009173959818099257
35047,0.015355635829016312
35081,0.009358286931252367
35098,0.009310302252837308
35132,0.009173959818099257
35140,0.0094995514636781
35170,0.004648498724089662
35382,0.006839111590885475
35475,0.015355635829016312
50840,0.007023928358826696
34240,0.024368415440306553
34335,0.024368415440306553
34374,0.022820393677930303
34529,0.024368415440306553
34542,0.024113496849294525
34624,0.011304738534455001
34762,0.022769333749165722
34882,0.024368415440306553
34955,0.014444989489349445
34977,0.023112581995136952
35055,0.022401403005107325
35090,0.02373088015763885
35195,0.031133026889285927
35226,0.023367232787638307
35377,0.015144544589082173
35423,0.023712579753099358
35428,0.024368415440306553
34466,0.03300933292129896
34659,0.03480194695987511
34805,0.01892895547487653
34849,0.01690236177527113
34854,0.019989898147602676
34902,0.01907441902742701
34914,0.017240604053938232
34950,0.01696729561501551
35054,0.016996844219625083
35175,0.018940723850392104
35181,0.017369870236748214
35227,0.017609747350009565
35322,0.017318023776619874
35369,0.01733053488393283
35429,0.018690831372424124
35526,0.033242900942178404
54254,0.014036120197371712
34153,0.05395719769384386
34213,0.04493727314293973
34465,0.05577958861948097
34478,0.08134541782135664
34672,0.0356048907426498
34710,0.04977968920096958
34734,0.06786426574428239
34850,0.05233225586748225
34893,0.0413364050297135
35007,0.044553837330091606
35188,0.049847093226444185
35323,0.0350863259162747
35452,0.06424782178251424
35453,0.06951867610195381
35481,0.06287603245724574
35517,0.04670902425241731
35518,0.03796226753539921
34163,0.11404776836135366
34208,0.13699100955694585
34283,0.07062228944266233
34525,0.13336132411244853
34533,0.07427981901889315
34543,0.060234539857712384
34777,0.09722900784407662
34889,0.15626654663154393
34981,0.08024534124794475
35000,0.08271108038164195
35091,0.06276889663732753
35115,0.2117651562433889
35133,0.08804400894125296
35287,0.15639348365275957
35295,0.09805795793872008
35462,0.07846269114025828
35482,0.22999206807980838
34524,0.33498886156299584
34526,0.06296895204889112
34532,0.1306990636545041
34541,0.13529045464971792
34711,0.12810446898771372
34729,0.2970912520536752
34767,0.05381590244414306
34843,0.11102242319787876
34894,0.12140129841294697
34982,0.11077143100786763
35106,0.13021007930299563
35294,0.13161404060968748
35438,0.09955890777552302
35447,0.042978250445672876
35461,0.16164773796138168
35485,0.1312993999055721
35494,0.1329452118428517
34207,0.16378775593387368
34626,0.12491330534500447
34671,0.1359644531170712
34678,0.15602366136934576
34735,0.06654412103568313
34743,0.11146812628313112
34776,0.22880583831431037
34901,0.15526208130626332
34949,0.0669670527578769
34970,0.15550796037170758
35111,0.13303149751482674
35201,0.35442954323132947
35260,0.12851643635138404
35370,0.17454094305375484
35439,0.2605198152162166
35469,0.07579111572232741
35552,0.1284704542133535
34144,0.19553603396585761
34540,0.14671086810287118
34679,0.16444442285089697
34791,0.18306963014153405
34855,0.06721824942201386
34867,0.1080699587126175
34903,0.13305300516703517
34919,0.25916478539406695
34956,0.37376249171893755
35078,0.25961627354514294
35194,0.07893754281899025
35215,0.14829962056265475
35255,0.19726568706996664
35337,0.06971958025186989
35392,0.3267064356272763
35432,0.1711943188155556
35535,0.11106311562455064
34164,0.1235336979350323
34294,0.1744965204257956
34651,0.2101588482064702
34702,0.049348260383432124
34723,0.08616209292404566
34754,0.13796363123028696
34783,0.2049750520259548
34796,0.13139543061631045
35064,0.0513988036761316
35070,0.12974627410101644
35110,0.2860879633909484
35220,0.21794446529469094
35228,0.15641780674722205
35414,0.10478445164308348
35448,0.1769088324348672
35500,0.05213422985365877
35528,0.24488860947426713
34268,0.10078923187839708
34401,0.30210022805751385
34414,0.03472340395016683
34523,0.0614335021041436
34547,0.09403481959902389
34625,0.08833749230762228
34664,0.041744181220905716
34831,0.14037519488129918
34942,0.23183253145109164
34960,0.0870358662455957
34964,0.11056098813214033
35027,0.05783148204640102
35033,0.07075637735656982
35046,0.12540300639523574
35202,0.0353589513286351
35315,0.09802896981729484
35544,0.12463166676354284
34143,0.051342848728288384
34400,0.05478163846211873
34607,0.12377813449696952
34685,0.03495999627428178
34755,0.04240916831614133
34813,0.2054328791734557
34861,0.021224096137403954
34926,0.044165292531016025
35016,0.05692422570549164
35209,0.043401144149241816
35221,0.05146751149289643
35266,0.05785653634181571
35347,0.05158415787563927
35351,0.04061507243675061
35397,0.04008921084680682
35512,0.019786898599146476
54252,0.021305412713157147
34261,0.008649824777383953
34262,0.02050756135394333
34340,0.015729884069596044
34597,0.0239557735902882
34697,0.006895461667835062
34782,0.009965536309841748
34797,0.035318637303732754
34838,0.012709841405152533
34934,0.009087045930267768
35020,0.021725090013114123
35210,0.010937528171136893
35240,0.01800620763696988
35261,0.013026986223116868
35312,0.01671520159563675
35349,0.006822994151281162
35406,0.005345590949603456
35543,0.01499385862823977
34196,0.0043171605633837784
34220,0.0036980464780510284
34477,0.00948615861145385
34550,0.0036980464780510284
34571,0.004321191234042513
34701,0.0022038148214128406
34742,0.003374200705588062
34874,0.004321191234042513
34881,0.010869046113704798
34933,0.0038578193896720574
34969,0.003707434364658169
35125,0.002447463556222866
35265,0.003922094214774992
35280,0.0007154336670999751
35330,0.0038774042354465456
35338,0.003707434364658169
35470,0.0034188906849165097
34195,0.0036052633964320014
34381,0.0039002480197042047
34492,0.0012317882877988804
34508,0.002856026720333957
34538,0.0036018437547697536
34551,0.003588795680772867
34558,0.003609294067090736
34722,0.0032287277982345677
34830,0.0036052633964320014
34976,0.0036018437547697536
35014,0.009783735424280173
35071,0.002146111025348167
35124,0.0019097391312355287
35141,0.0030190671839222826
35305,0.010054611635970349
35356,0.0035972521220097786
35499,0.0036018437547697536
